"id","type","title","data","user_id","created_at"
"quran-a17cbb8a6210","book","The Quran","{""url"":""https://quran.com/11?startingVerse=24"",""body"":""The likeness of the two parties is as the blind and the deaf and the seer and the hearer. Are they equal when compared? Will you not then take heed?"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Hud"",""reference"":""Ayah 24"",""secondaryText"":""۞ مَثَلُ ٱلْفَرِيقَيْنِ كَٱلْأَعْمَىٰ وَٱلْأَصَمِّ وَٱلْبَصِيرِ وَٱلسَّمِيعِ ۚ هَلْ يَسْتَوِيَانِ مَثَلًا ۚ أَفَلَا تَذَكَّرُونَ""}",,"2026-07-04 15:33:23.857892"
"quran-a183399b3043","book","The Quran","{""url"":""https://quran.com/76?startingVerse=30"",""body"":""But you cannot will, unless Allah wills. Verily, Allah is Ever All-Knowing, All-Wise."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Insaan"",""reference"":""Ayah 30"",""secondaryText"":""وَمَا تَشَآءُونَ إِلَّآ أَن يَشَآءَ ٱللَّهُ ۚ إِنَّ ٱللَّهَ كَانَ عَلِيمًا حَكِيمًۭا""}",,"2026-07-04 15:33:31.421615"
"quran-a18914f03bff","book","The Quran","{""url"":""https://quran.com/78?startingVerse=4"",""body"":""Nay, they will come to know!"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Naba"",""reference"":""Ayah 4"",""secondaryText"":""كَلَّا سَيَعْلَمُونَ""}",,"2026-07-04 15:33:31.421615"
"quran-a18ae9f46879","book","The Quran","{""url"":""https://quran.com/4?startingVerse=164"",""body"":""And Messengers We have mentioned to you before, and Messengers We have not mentioned to you, - and to Musa (Moses) Allah spoke directly."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Nisaa"",""reference"":""Ayah 164"",""secondaryText"":""وَرُسُلًۭا قَدْ قَصَصْنَٰهُمْ عَلَيْكَ مِن قَبْلُ وَرُسُلًۭا لَّمْ نَقْصُصْهُمْ عَلَيْكَ ۚ وَكَلَّمَ ٱللَّهُ مُوسَىٰ تَكْلِيمًۭا""}",,"2026-07-04 15:33:22.372888"
"quran-a1a33fa08052","book","The Quran","{""url"":""https://quran.com/7?startingVerse=131"",""body"":""But whenever good came to them, they said: \""Ours is this.\"" And if evil afflicted them, they ascribed it to evil omens connected with Musa (Moses) and those with him. Be informed! Verily, their evil omens are with Allah but most of them know not."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-A'raaf"",""reference"":""Ayah 131"",""secondaryText"":""فَإِذَا جَآءَتْهُمُ ٱلْحَسَنَةُ قَالُوا۟ لَنَا هَٰذِهِۦ ۖ وَإِن تُصِبْهُمْ سَيِّئَةٌۭ يَطَّيَّرُوا۟ بِمُوسَىٰ وَمَن مَّعَهُۥٓ ۗ أَلَآ إِنَّمَا طَٰٓئِرُهُمْ عِندَ ٱللَّهِ وَلَٰكِنَّ أَكْثَرَهُمْ لَا يَعْلَمُونَ""}",,"2026-07-04 15:33:23.140358"
"quran-a1a78b75dcc5","book","The Quran","{""url"":""https://quran.com/63?startingVerse=11"",""body"":""And Allah grants respite to none when his appointed time (death) comes. And Allah is All-Aware of what you do."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Munaafiqoon"",""reference"":""Ayah 11"",""secondaryText"":""وَلَن يُؤَخِّرَ ٱللَّهُ نَفْسًا إِذَا جَآءَ أَجَلُهَا ۚ وَٱللَّهُ خَبِيرٌۢ بِمَا تَعْمَلُونَ""}",,"2026-07-04 15:33:30.709012"
"quran-a1cb16e21e4c","book","The Quran","{""url"":""https://quran.com/12?startingVerse=41"",""body"":""\""O two companions of the prison! As for one of you, he (as a servant) will pour out wine for his lord (king or master) to drink; and as for the other, he will be crucified and birds will eat from his head. Thus is the case judged concerning which you both did inquire.\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Yusuf"",""reference"":""Ayah 41"",""secondaryText"":""يَٰصَىٰحِبَىِ ٱلسِّجْنِ أَمَّآ أَحَدُكُمَا فَيَسْقِى رَبَّهُۥ خَمْرًۭا ۖ وَأَمَّا ٱلْءَاخَرُ فَيُصْلَبُ فَتَأْكُلُ ٱلطَّيْرُ مِن رَّأْسِهِۦ ۚ قُضِىَ ٱلْأَمْرُ ٱلَّذِى فِيهِ تَسْتَفْتِيَانِ""}",,"2026-07-04 15:33:24.202555"
"quran-a1cc9ee0952e","book","The Quran","{""url"":""https://quran.com/18?startingVerse=37"",""body"":""His companion said to him, during the talk with him: \""Do you disbelieve in Him Who created you out of dust (i.e. your father Adam), then out of Nutfah (mixed semen drops of male and female discharge), then fashioned you into a man?"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Kahf"",""reference"":""Ayah 37"",""secondaryText"":""قَالَ لَهُۥ صَاحِبُهُۥ وَهُوَ يُحَاوِرُهُۥٓ أَكَفَرْتَ بِٱلَّذِى خَلَقَكَ مِن تُرَابٍۢ ثُمَّ مِن نُّطْفَةٍۢ ثُمَّ سَوَّىٰكَ رَجُلًۭا""}",,"2026-07-04 15:33:25.121621"
"quran-a1d5367e139f","book","The Quran","{""url"":""https://quran.com/18?startingVerse=39"",""body"":""It was better for you to say, when you entered your garden: 'That which Allah wills (will come to pass)! There is no power but with Allah '. If you see me less than you in wealth, and children."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Kahf"",""reference"":""Ayah 39"",""secondaryText"":""وَلَوْلَآ إِذْ دَخَلْتَ جَنَّتَكَ قُلْتَ مَا شَآءَ ٱللَّهُ لَا قُوَّةَ إِلَّا بِٱللَّهِ ۚ إِن تَرَنِ أَنَا۠ أَقَلَّ مِنكَ مَالًۭا وَوَلَدًۭا""}",,"2026-07-04 15:33:25.121621"
"quran-a1dca0b37aa6","book","The Quran","{""url"":""https://quran.com/37?startingVerse=35"",""body"":""Truly, when it was said to them: La ilaha ill-Allah \""(none has the right to be worshipped but Allah),\"" they puffed themselves up with pride (i.e. denied it)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah As-Saaffaat"",""reference"":""Ayah 35"",""secondaryText"":""إِنَّهُمْ كَانُوٓا۟ إِذَا قِيلَ لَهُمْ لَآ إِلَٰهَ إِلَّا ٱللَّهُ يَسْتَكْبِرُونَ""}",,"2026-07-04 15:33:28.902611"
"quran-a1e191f4139c","book","The Quran","{""url"":""https://quran.com/28?startingVerse=63"",""body"":""Those about whom the Word will have come true (to be punished) will say: \""Our Lord! These are they whom we led astray. We led them astray, as we were astray ourselves. We declare our innocence (from them) before You. It was not us they worshipped.\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Qasas"",""reference"":""Ayah 63"",""secondaryText"":""قَالَ ٱلَّذِينَ حَقَّ عَلَيْهِمُ ٱلْقَوْلُ رَبَّنَا هَٰٓؤُلَآءِ ٱلَّذِينَ أَغْوَيْنَآ أَغْوَيْنَٰهُمْ كَمَا غَوَيْنَا ۖ تَبَرَّأْنَآ إِلَيْكَ ۖ مَا كَانُوٓا۟ إِيَّانَا يَعْبُدُونَ""}",,"2026-07-04 15:33:27.603857"
"quran-a1e481ba492f","book","The Quran","{""url"":""https://quran.com/48?startingVerse=7"",""body"":""And to Allah belong the hosts of the heavens and the earth. And Allah is Ever All-Knower, All-Wise."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Fath"",""reference"":""Ayah 7"",""secondaryText"":""وَلِلَّهِ جُنُودُ ٱلسَّمَٰوَٰتِ وَٱلْأَرْضِ ۚ وَكَانَ ٱللَّهُ عَزِيزًا حَكِيمًا""}",,"2026-07-04 15:33:29.964558"
"quran-a1e73d1ce35e","book","The Quran","{""url"":""https://quran.com/39?startingVerse=39"",""body"":""Say: (O Muhammad SAW) \""O My people! Work according to your way, I am working (according to my way). Then you will come to know,"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Az-Zumar"",""reference"":""Ayah 39"",""secondaryText"":""قُلْ يَٰقَوْمِ ٱعْمَلُوا۟ عَلَىٰ مَكَانَتِكُمْ إِنِّى عَٰمِلٌۭ ۖ فَسَوْفَ تَعْلَمُونَ""}",,"2026-07-04 15:33:29.205833"
"quran-a201a690e475","book","The Quran","{""url"":""https://quran.com/83?startingVerse=3"",""body"":""And when they have to give by measure or weight to men, give less than due."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Mutaffifin"",""reference"":""Ayah 3"",""secondaryText"":""وَإِذَا كَالُوهُمْ أَو وَّزَنُوهُمْ يُخْسِرُونَ""}",,"2026-07-04 15:33:31.636963"
"quran-a20bdb40fb58","book","The Quran","{""url"":""https://quran.com/69?startingVerse=46"",""body"":""And then certainly should have cut off his life artery (Aorta),"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Haaqqa"",""reference"":""Ayah 46"",""secondaryText"":""ثُمَّ لَقَطَعْنَا مِنْهُ ٱلْوَتِينَ""}",,"2026-07-04 15:33:31.006229"
"quran-a22ea08569aa","book","The Quran","{""url"":""https://quran.com/80?startingVerse=31"",""body"":""And fruits and Abba (herbage, etc.),"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Abasa"",""reference"":""Ayah 31"",""secondaryText"":""وَفَٰكِهَةًۭ وَأَبًّۭا""}",,"2026-07-04 15:33:31.529134"
"quran-a2328517b739","book","The Quran","{""url"":""https://quran.com/73?startingVerse=10"",""body"":""And be patient (O Muhammad SAW) with what they say, and keep away from them in a good way."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muzzammil"",""reference"":""Ayah 10"",""secondaryText"":""وَٱصْبِرْ عَلَىٰ مَا يَقُولُونَ وَٱهْجُرْهُمْ هَجْرًۭا جَمِيلًۭا""}",,"2026-07-04 15:33:31.120897"
"quran-a241908b53aa","book","The Quran","{""url"":""https://quran.com/33?startingVerse=40"",""body"":""Muhammad (SAW) is not the father of any man among you, but he is the Messenger of Allah and the last (end) of the Prophets. And Allah is Ever AllAware of everything."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ahzaab"",""reference"":""Ayah 40"",""secondaryText"":""مَّا كَانَ مُحَمَّدٌ أَبَآ أَحَدٍۢ مِّن رِّجَالِكُمْ وَلَٰكِن رَّسُولَ ٱللَّهِ وَخَاتَمَ ٱلنَّبِيِّۦنَ ۗ وَكَانَ ٱللَّهُ بِكُلِّ شَىْءٍ عَلِيمًۭا""}",,"2026-07-04 15:33:28.363629"
"quran-a251373eb790","book","The Quran","{""url"":""https://quran.com/17?startingVerse=64"",""body"":""\""And Istafziz [literally means: befool them gradually] those whom you can among them with your voice (i.e. songs, music, and any other call for Allah's disobedience), make assaults on them with your cavalry and your infantry, mutually share with them wealth and children (by tempting them to earn money by illegal ways usury, etc., or by committing illegal sexual intercourse, etc.), and make promises to them.\"" But Satan promises them nothing but deceit."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Israa"",""reference"":""Ayah 64"",""secondaryText"":""وَٱسْتَفْزِزْ مَنِ ٱسْتَطَعْتَ مِنْهُم بِصَوْتِكَ وَأَجْلِبْ عَلَيْهِم بِخَيْلِكَ وَرَجِلِكَ وَشَارِكْهُمْ فِى ٱلْأَمْوَٰلِ وَٱلْأَوْلَٰدِ وَعِدْهُمْ ۚ وَمَا يَعِدُهُمُ ٱلشَّيْطَٰنُ إِلَّا غُرُورًا""}",,"2026-07-04 15:33:24.819594"
"quran-a255bcd74d69","book","The Quran","{""url"":""https://quran.com/70?startingVerse=8"",""body"":""The Day that the sky will be like the boiling filth of oil, (or molten copper or silver or lead, etc.)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ma'aarij"",""reference"":""Ayah 8"",""secondaryText"":""يَوْمَ تَكُونُ ٱلسَّمَآءُ كَٱلْمُهْلِ""}",,"2026-07-04 15:33:31.006229"
"quran-a2809d0d3d35","book","The Quran","{""url"":""https://quran.com/33?startingVerse=21"",""body"":""Indeed in the Messenger of Allah (Muhammad SAW) you have a good example to follow for him who hopes in (the Meeting with) Allah and the Last Day and remembers Allah much."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ahzaab"",""reference"":""Ayah 21"",""secondaryText"":""لَّقَدْ كَانَ لَكُمْ فِى رَسُولِ ٱللَّهِ أُسْوَةٌ حَسَنَةٌۭ لِّمَن كَانَ يَرْجُوا۟ ٱللَّهَ وَٱلْيَوْمَ ٱلْءَاخِرَ وَذَكَرَ ٱللَّهَ كَثِيرًۭا""}",,"2026-07-04 15:33:28.363629"
"quran-a2857ba02740","book","The Quran","{""url"":""https://quran.com/26?startingVerse=120"",""body"":""Then We drowned the rest (disbelievers) thereafter."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ash-Shu'araa"",""reference"":""Ayah 120"",""secondaryText"":""ثُمَّ أَغْرَقْنَا بَعْدُ ٱلْبَاقِينَ""}",,"2026-07-04 15:33:26.489093"
"quran-a287239da1ac","book","The Quran","{""url"":""https://quran.com/2?startingVerse=156"",""body"":""Who, when afflicted with calamity, say: \""Truly! To Allah we belong and truly, to Him we shall return.\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Baqara"",""reference"":""Ayah 156"",""secondaryText"":""ٱلَّذِينَ إِذَآ أَصَٰبَتْهُم مُّصِيبَةٌۭ قَالُوٓا۟ إِنَّا لِلَّهِ وَإِنَّآ إِلَيْهِ رَٰجِعُونَ""}",,"2026-07-04 15:33:20.245746"
"quran-a28c47019c57","book","The Quran","{""url"":""https://quran.com/2?startingVerse=160"",""body"":""Except those who repent and do righteous deeds, and openly declare (the truth which they concealed). These, I will accept their repentance. And I am the One Who accepts repentance, the Most Merciful."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Baqara"",""reference"":""Ayah 160"",""secondaryText"":""إِلَّا ٱلَّذِينَ تَابُوا۟ وَأَصْلَحُوا۟ وَبَيَّنُوا۟ فَأُو۟لَٰٓئِكَ أَتُوبُ عَلَيْهِمْ ۚ وَأَنَا ٱلتَّوَّابُ ٱلرَّحِيمُ""}",,"2026-07-04 15:33:20.245746"
"quran-a29523707dcf","book","The Quran","{""url"":""https://quran.com/51?startingVerse=56"",""body"":""And I (Allah) created not the jinns and humans except they should worship Me (Alone)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Adh-Dhaariyat"",""reference"":""Ayah 56"",""secondaryText"":""وَمَا خَلَقْتُ ٱلْجِنَّ وَٱلْإِنسَ إِلَّا لِيَعْبُدُونِ""}",,"2026-07-04 15:33:30.201895"
"quran-a296a2d7babb","book","The Quran","{""url"":""https://quran.com/2?startingVerse=259"",""body"":""Or like the one who passed by a town and it had tumbled over its roofs. He said: \""Oh! How will Allah ever bring it to life after its death?\"" So Allah caused him to die for a hundred years, then raised him up (again). He said: \""How long did you remain (dead)?\"" He (the man) said: \""(Perhaps) I remained (dead) a day or part of a day\"". He said: \""Nay, you have remained (dead) for a hundred years, look at your food and your drink, they show no change; and look at your donkey! And thus We have made of you a sign for the people. Look at the bones, how We bring them together and clothe them with flesh\"". When this was clearly shown to him, he said, \""I know (now) that Allah is Able to do all things.\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Baqara"",""reference"":""Ayah 259"",""secondaryText"":""أَوْ كَٱلَّذِى مَرَّ عَلَىٰ قَرْيَةٍۢ وَهِىَ خَاوِيَةٌ عَلَىٰ عُرُوشِهَا قَالَ أَنَّىٰ يُحْىِۦ هَٰذِهِ ٱللَّهُ بَعْدَ مَوْتِهَا ۖ فَأَمَاتَهُ ٱللَّهُ مِا۟ئَةَ عَامٍۢ ثُمَّ بَعَثَهُۥ ۖ قَالَ كَمْ لَبِثْتَ ۖ قَالَ لَبِثْتُ يَوْمًا أَوْ بَعْضَ يَوْمٍۢ ۖ قَالَ بَل لَّبِثْتَ مِا۟ئَةَ عَامٍۢ فَٱنظُرْ إِلَىٰ طَعَامِكَ وَشَرَابِكَ لَمْ يَتَسَنَّهْ ۖ وَٱنظُرْ إِلَىٰ حِمَارِكَ وَلِنَجْعَلَكَ ءَايَةًۭ لِّلنَّاسِ ۖ وَٱنظُرْ إِلَى ٱلْعِظَامِ كَيْفَ نُنشِزُهَا ثُمَّ نَكْسُوهَا لَحْمًۭا ۚ فَلَمَّا تَبَيَّنَ لَهُۥ قَالَ أَعْلَمُ أَنَّ ٱللَّهَ عَلَىٰ كُلِّ شَىْءٍۢ قَدِيرٌۭ""}",,"2026-07-04 15:33:20.510737"
